Variable,Category,count,mean,std,median,mode,IQR,Q25,Q75,min,max
Gender,Female,45.0,0.8749999999999999,0.07385489458759964,0.9,0.9,0.10000000000000009,0.825,0.925,0.675,0.975
Gender,Male,103.0,0.8487864077669904,0.07760023884204159,0.85,0.825,0.07500000000000007,0.825,0.9,0.575,1.0
Gender,Nan,17.0,0.8397058823529412,0.09522129797600584,0.875,0.9,0.15000000000000002,0.75,0.9,0.65,0.975
Handedness,Left Handed,8.0,0.809375,0.1109516464823432,0.85,0.85,0.09375,0.7875,0.88125,0.6,0.9
Handedness,Nan,17.0,0.8397058823529412,0.09522129797600584,0.875,0.9,0.15000000000000002,0.75,0.9,0.65,0.975
Handedness,Right Handed,140.0,0.8594642857142857,0.07445653560118635,0.875,0.825,0.07500000000000007,0.825,0.9,0.575,1.0
Vision,Corrected To Normal,71.0,0.8545774647887324,0.07931738450623202,0.875,0.9,0.07500000000000007,0.825,0.9,0.575,0.975
Vision,Nan,17.0,0.8397058823529412,0.09522129797600584,0.875,0.9,0.15000000000000002,0.75,0.9,0.65,0.975
Vision,Normal,75.0,0.856,0.07464329589200641,0.85,0.825,0.07500000000000007,0.825,0.9,0.6,1.0
Vision,Uncorrected Vision Difficulty,2.0,0.9624999999999999,0.017677669529663705,0.9624999999999999,0.95,0.012500000000000067,0.9562499999999999,0.96875,0.95,0.975
