Condition,Variable,n,Shapiro_Stat,Shapiro_p,Assessment
NB,Accuracy,87,0.9419392585812075,0.0006974773059803207,Violates Normality (p < 0.05)
NB,RT,87,0.9008746012728681,6.121738114914613e-06,Violates Normality (p < 0.05)
NB,Conf_Corr,87,0.9584714345978524,0.006985857889322118,Violates Normality (p < 0.05)
NB,Conf_Incorr,86,0.9817189985356893,0.2642524054345888,Normally Distributed (p >= 0.05)
NB,Acc_BB,87,0.9218205318667699,5.890380131584725e-05,Violates Normality (p < 0.05)
NB,Acc_EM,87,0.918341365047974,3.9652013974594566e-05,Violates Normality (p < 0.05)
NB,Conf_BB,87,0.9723278568315045,0.0588706691649371,Normally Distributed (p >= 0.05)
NB,Conf_EM,87,0.9545660026121149,0.003955455488600759,Violates Normality (p < 0.05)
AB,Accuracy,79,0.9567347165941192,0.009121090614390207,Violates Normality (p < 0.05)
AB,RT,79,0.9004699062291349,1.4270887202030557e-05,Violates Normality (p < 0.05)
AB,Conf_Corr,79,0.9652047491766764,0.029807580038099985,Violates Normality (p < 0.05)
AB,Conf_Incorr,79,0.9882557856259904,0.6895179489031589,Normally Distributed (p >= 0.05)
AB,Acc_BB,79,0.9474615107595056,0.002669247012608959,Violates Normality (p < 0.05)
AB,Acc_EM,79,0.9225591109309921,0.00013880554256021118,Violates Normality (p < 0.05)
AB,Conf_BB,79,0.9764554435857128,0.1518758491051227,Normally Distributed (p >= 0.05)
AB,Conf_EM,79,0.9719294408000668,0.07876871636545302,Normally Distributed (p >= 0.05)
